ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,8138_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,8138,Terapia Ocupacional,46.0,146.3,46.0,43.0,46.0,43.0,46.0
2025,8141_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,8141,Audiologia,30.0,132.2,29.0,27.0,30.0,27.0,30.0
2025,8141_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,8141,Audiologia,20.0,141.6,19.0,17.0,20.0,17.0,20.0
2025,8143_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,8143,Ortóptica,22.0,138.7,21.0,18.0,22.0,18.0,22.0
2025,8149_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,8149,Dietética e Nutrição,36.0,125.5,23.0,9.0,36.0,9.0,36.0
2025,8149_7035,7035,Universidade do Algarve - Escola Superior de Saúde,8149,Dietética e Nutrição,27.0,138.8,26.0,24.0,27.0,24.0,27.0
2025,8149_7045,7045,Instituto Politécnico de Leiria - Escola Superior de Saúde,8149,Dietética e Nutrição,29.0,139.0,29.0,26.0,29.0,26.0,29.0
2025,8149_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,8149,Dietética e Nutrição,43.0,145.4,43.0,40.0,43.0,40.0,43.0
2025,8149_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,8149,Dietética e Nutrição,46.0,157.0,46.0,43.0,46.0,43.0,46.0
2025,8152_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,8152,Ortoprotesia,30.0,145.5,29.0,26.0,30.0,26.0,30.0
2025,8156_3034,3034,Instituto Politécnico do Cávado e do Ave - Escola Superior de Hotelaria e Turismo,8156,Gestão de Atividades Turísticas,44.0,133.1,44.0,41.0,44.0,41.0,44.0
2025,8251_0604,604,Universidade de Évora - Escola de Ciências Sociais,8251,História e Arqueologia,39.0,145.1,39.0,37.0,39.0,37.0,39.0
2025,8258_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,8258,Arquitetura Paisagista,21.0,127.7,20.0,12.0,21.0,12.0,21.0
2025,8258_1103,1103,Universidade do Porto - Faculdade de Ciências,8258,Arquitetura Paisagista,25.0,150.4,25.0,23.0,25.0,23.0,25.0
2025,8258_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,8258,Arquitetura Paisagista,21.0,143.4,20.0,18.0,21.0,18.0,21.0
2025,8259_0906,906,Universidade Nova de Lisboa - Instituto Superior de Estatística e Gestão de Informação,8259,Sistemas e Tecnologias de Informação,43.0,166.8,43.0,40.0,43.0,40.0,43.0
2025,8262_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,8262,Biologia Humana,32.0,136.8,28.0,14.0,32.0,14.0,32.0
2025,8264_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,8264,Artes Visuais e Tecnologias Artísticas,28.0,164.0,28.0,26.0,28.0,26.0,28.0
2025,8288_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,8288,Sistemas de Informação para Gestão,22.0,127.1,21.0,18.0,22.0,18.0,22.0
2025,8296_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,8296,Gestão Industrial,35.0,118.2,9.0,3.0,16.0,3.0,16.0
2025,8307_3112,3112,Instituto Politécnico de Lisboa - Escola Superior de Educação,8307,Artes Visuais e Tecnologias,85.0,145.7,85.0,83.0,85.0,83.0,85.0
2025,8309_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",8309,Design de Jogos Digitais,56.0,101.1,28.0,9.0,48.0,9.0,48.0
2025,8311_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,8311,Engenharia em Desenvolvimento de Jogos Digitais,37.0,122.6,37.0,35.0,37.0,35.0,37.0
2025,8316_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,8316,Engenharia de Sistemas,40.0,146.2,40.0,38.0,40.0,38.0,40.0
2025,8323_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,8323,Línguas Estrangeiras: Inglês e Espanhol,38.0,135.9,30.0,12.0,38.0,12.0,38.0
2025,8337_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,8337,Imagem Animada,35.0,136.4,34.0,33.0,35.0,33.0,35.0
2025,8339_3091,3091,"Instituto Politécnico da Guarda - Escola Superior de Educação, Comunicação e Desporto",8339,Comunicação Multimédia,50.0,113.8,32.0,24.0,47.0,24.0,47.0
2025,8341_3034,3034,Instituto Politécnico do Cávado e do Ave - Escola Superior de Hotelaria e Turismo,8341,Gestão de Atividades Turísticas (regime pós-laboral),30.0,122.1,28.0,14.0,30.0,14.0,30.0
2025,8342_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,8342,Comunicação Organizacional (regime pós-laboral),25.0,139.5,25.0,23.0,25.0,23.0,25.0
2025,8358_1504,1504,Universidade de Lisboa - Faculdade de Direito,8358,Direito (regime pós-laboral),82.0,155.4,82.0,79.0,82.0,79.0,82.0
2025,8363_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8363,Administração Pública e Políticas do Território (regime pós-laboral),33.0,132.1,33.0,30.0,33.0,30.0,33.0
2025,8364_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8364,Relações Internacionais (regime pós-laboral),52.0,154.7,52.0,52.0,52.0,52.0,52.0
2025,8366_6800,6800,ISCTE - Instituto Universitário de Lisboa,8366,Informática e Gestão de Empresas (regime pós-laboral),35.0,144.9,34.0,33.0,35.0,33.0,35.0
2025,8374_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,8374,Línguas para Relações Internacionais,59.0,143.8,55.0,30.0,59.0,30.0,59.0
2025,8377_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,8377,Engenharia Florestal e dos Recursos Naturais,20.0,111.8,10.0,6.0,16.0,6.0,16.0
2025,8393_0505,505,Universidade de Coimbra - Faculdade de Letras,8393,Português,36.0,150.6,36.0,35.0,36.0,35.0,36.0
2025,8398_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,8398,Segurança Informática em Redes de Computadores,22.0,141.2,21.0,18.0,22.0,18.0,22.0
2025,8399_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,8399,Desenho,54.0,170.3,54.0,53.0,54.0,53.0,54.0
2025,8405_3012,3012,Universidade de Aveiro - Escola Superior de Tecnologia e Gestão de Águeda,8405,Gestão da Qualidade,24.0,136.3,23.0,21.0,24.0,21.0,24.0
2025,8407_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,8407,Engenharia da Computação Gráfica e Multimédia,43.0,119.6,17.0,5.0,41.0,5.0,41.0
2025,8408_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,8408,Química Medicinal,22.0,118.0,16.0,13.0,21.0,13.0,21.0
2025,8409_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,8409,Engenharia de Sistemas Informáticos,37.0,146.2,37.0,35.0,37.0,35.0,37.0
2025,8411_1514,1514,Universidade de Lisboa - Instituto de Geografia e Ordenamento do Território,8411,Planeamento e Gestão do Território,48.0,143.0,48.0,47.0,48.0,47.0,48.0
2025,8413_1506,1506,Universidade de Lisboa - Faculdade de Letras,8413,Artes e Humanidades,62.0,143.5,62.0,61.0,62.0,61.0,62.0
2025,8417_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,8417,Engenharia de Sistemas Informáticos (regime pós-laboral),32.0,124.5,32.0,29.0,32.0,29.0,32.0
2025,8438_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,8438,Relações Públicas e Comunicação Empresarial (regime pós-laboral),29.0,150.9,29.0,26.0,29.0,26.0,29.0
2025,8439_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,8439,Publicidade e Marketing (regime pós-laboral),31.0,155.1,31.0,29.0,31.0,29.0,31.0
2025,8442_3139,3139,Instituto Politécnico do Porto - Escola Superior de Hotelaria e Turismo,8442,Gestão das Atividades Turísticas (regime pós-laboral),30.0,129.9,27.0,16.0,30.0,16.0,30.0
2025,8458_1506,1506,Universidade de Lisboa - Faculdade de Letras,8458,Estudos Gerais,61.0,153.4,61.0,59.0,61.0,59.0,61.0
2025,8464_3164,3164,Instituto Politécnico de Viana do Castelo - Escola Superior de Ciências Empresariais,8464,Gestão da Distribuição e Logística,31.0,120.8,29.0,22.0,31.0,22.0,31.0
2025,8509_0201,201,Universidade do Algarve - Faculdade de Ciências Humanas e Sociais,8509,Património Cultural e Arqueologia,30.0,130.1,29.0,18.0,30.0,18.0,30.0
2025,8514_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,8514,Gestão de Eventos,24.0,128.5,23.0,19.0,24.0,19.0,24.0
2025,8515_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,8515,Tecnologias de Energia,34.0,115.8,33.0,29.0,34.0,29.0,34.0
2025,8516_3164,3164,Instituto Politécnico de Viana do Castelo - Escola Superior de Ciências Empresariais,8516,Organização e Gestão Empresariais,30.0,137.3,29.0,24.0,30.0,24.0,30.0
2025,8517_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,8517,Tecnologia e Design de Mobiliário,37.0,130.0,15.0,6.0,37.0,6.0,37.0
2025,8519_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,8519,Secretariado de Direção e Administração,43.0,143.6,43.0,40.0,43.0,40.0,43.0
2025,8524_0160,160,Universidade dos Açores - Faculdade de Ciências e Tecnologia,8524,Proteção Civil e Gestão de Riscos,24.0,116.1,15.0,5.0,24.0,5.0,24.0
2025,8525_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,8525,Design de Produto - Cerâmica e Vidro,24.0,142.7,24.0,21.0,24.0,21.0,24.0
2025,9002_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9002,Administração Pública,68.0,147.9,68.0,65.0,68.0,65.0,68.0
2025,9002_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9002,Administração Pública,29.0,138.8,28.0,25.0,29.0,25.0,29.0
2025,9003_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9003,Agronomia,21.0,107.6,18.0,11.0,21.0,11.0,21.0
2025,9003_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9003,Agronomia,41.0,125.7,24.0,6.0,41.0,6.0,41.0
2025,9003_3021,3021,Instituto Politécnico de Beja - Escola Superior Agrária,9003,Agronomia,53.0,116.2,11.0,2.0,28.0,2.0,28.0
2025,9003_3051,3051,Instituto Politécnico de Castelo Branco - Escola Superior Agrária de Castelo Branco,9003,Agronomia,20.0,107.5,8.0,3.0,20.0,3.0,20.0
2025,9003_3141,3141,Instituto Politécnico de Santarém - Escola Superior Agrária de Santarém,9003,Agronomia,58.0,106.5,24.0,4.0,58.0,4.0,58.0
2025,9003_3161,3161,Instituto Politécnico de Viana do Castelo - Escola Superior Agrária,9003,Agronomia,20.0,105.9,10.0,6.0,16.0,6.0,16.0
2025,9005_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9005,Animação Sociocultural,28.0,129.6,24.0,17.0,28.0,17.0,28.0
2025,9005_3091,3091,"Instituto Politécnico da Guarda - Escola Superior de Educação, Comunicação e Desporto",9005,Animação Sociocultural,23.0,113.7,12.0,3.0,18.0,3.0,18.0
2025,9005_3112,3112,Instituto Politécnico de Lisboa - Escola Superior de Educação,9005,Animação Sociocultural,29.0,138.6,28.0,25.0,29.0,25.0,29.0
2025,9006_0505,505,Universidade de Coimbra - Faculdade de Letras,9006,Arqueologia,25.0,144.0,25.0,23.0,25.0,23.0,25.0
2025,9006_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9006,Arqueologia,27.0,147.5,26.0,24.0,27.0,24.0,27.0
2025,9006_1107,1107,Universidade do Porto - Faculdade de Letras,9006,Arqueologia,29.0,142.4,29.0,26.0,29.0,26.0,29.0
2025,9006_1506,1506,Universidade de Lisboa - Faculdade de Letras,9006,Arqueologia,36.0,141.8,36.0,35.0,36.0,35.0,36.0
2025,9007_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,9007,Artes Plásticas,53.0,153.2,53.0,52.0,53.0,52.0,53.0
2025,9007_5402,5402,Universidade do Porto - Faculdade de Belas-Artes,9007,Artes Plásticas,64.0,167.9,63.0,61.0,64.0,61.0,64.0
2025,9009_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9009,Assessoria e Tradução,54.0,157.8,54.0,53.0,54.0,53.0,54.0
2025,9010_3022,3022,Instituto Politécnico de Beja - Escola Superior de Educação,9010,Audiovisual e Multimédia,32.0,121.4,29.0,17.0,32.0,17.0,32.0
2025,9010_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,9010,Audiovisual e Multimédia,88.0,153.8,88.0,85.0,88.0,85.0,88.0
2025,9011_0160,160,Universidade dos Açores - Faculdade de Ciências e Tecnologia,9011,Biologia,28.0,129.3,28.0,24.0,28.0,24.0,28.0
2025,9011_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9011,Biologia,42.0,133.3,42.0,40.0,42.0,40.0,42.0
2025,9011_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9011,Biologia,100.0,145.9,99.0,95.0,100.0,95.0,100.0
2025,9011_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9011,Biologia,35.0,146.1,34.0,33.0,35.0,33.0,35.0
2025,9011_1103,1103,Universidade do Porto - Faculdade de Ciências,9011,Biologia,131.0,158.9,131.0,129.0,131.0,129.0,131.0
2025,9011_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9011,Biologia,35.0,118.9,34.0,33.0,35.0,33.0,35.0
2025,9011_1309,1309,Universidade da Madeira - Faculdade de Ciências da Vida,9011,Biologia,21.0,130.3,20.0,11.0,21.0,11.0,21.0
2025,9011_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9011,Biologia,174.0,161.6,174.0,170.0,174.0,170.0,174.0
2025,9011_1515,1515,Universidade de Lisboa - Instituto Superior de Agronomia,9011,Biologia,38.0,146.0,38.0,36.0,38.0,36.0,38.0
2025,9012_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9012,Biologia e Geologia,20.0,125.3,11.0,4.0,20.0,4.0,20.0
2025,9013_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9013,Biologia Marinha,64.0,137.1,63.0,61.0,64.0,61.0,64.0
2025,9015_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9015,Bioquímica,22.0,131.4,21.0,18.0,22.0,18.0,22.0
2025,9015_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9015,Bioquímica,65.0,137.1,64.0,62.0,65.0,62.0,65.0
2025,9015_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9015,Bioquímica,32.0,130.9,28.0,14.0,32.0,14.0,32.0
2025,9015_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9015,Bioquímica,80.0,165.8,80.0,78.0,80.0,78.0,80.0
2025,9015_1103,1103,Universidade do Porto - Faculdade de Ciências,9015,Bioquímica,92.0,167.2,91.0,76.0,92.0,76.0,92.0
2025,9015_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9015,Bioquímica,50.0,128.7,50.0,49.0,50.0,49.0,50.0
2025,9015_1307,1307,Universidade da Madeira - Faculdade de Ciências Exatas e da Engenharia,9015,Bioquímica,25.0,102.0,21.0,10.0,25.0,10.0,25.0
2025,9015_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9015,Bioquímica,70.0,153.5,70.0,68.0,70.0,68.0,70.0
2025,9016_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9016,Biotecnologia,21.0,137.0,20.0,17.0,21.0,17.0,21.0
2025,9016_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9016,Biotecnologia,27.0,129.6,25.0,13.0,27.0,13.0,27.0
2025,9016_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,9016,Biotecnologia,44.0,143.1,44.0,36.0,44.0,36.0,44.0
2025,9016_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9016,Biotecnologia,30.0,111.9,26.0,12.0,30.0,12.0,30.0
2025,9016_3154,3154,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia do Barreiro,9016,Biotecnologia,45.0,138.5,45.0,42.0,45.0,42.0,45.0
2025,9016_3161,3161,Instituto Politécnico de Viana do Castelo - Escola Superior Agrária,9016,Biotecnologia,27.0,131.9,26.0,16.0,27.0,16.0,27.0
2025,9019_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9019,Ciência Política,44.0,158.0,44.0,41.0,44.0,41.0,44.0
2025,9019_6800,6800,ISCTE - Instituto Universitário de Lisboa,9019,Ciência Política,41.0,160.8,41.0,39.0,41.0,39.0,41.0
2025,9020_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9020,Ciência Política e Relações Internacionais,98.0,176.5,97.0,92.0,98.0,92.0,98.0
2025,9022_0140,140,Universidade dos Açores - Faculdade de Ciências Agrárias e do Ambiente,9022,Ciências Agrárias,16.0,128.1,7.0,0.0,16.0,0.0,16.0
2025,9023_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9023,Ciências da Comunicação,96.0,176.4,95.0,91.0,96.0,91.0,96.0
2025,9023_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9023,Ciências da Comunicação,68.0,151.9,68.0,65.0,68.0,65.0,68.0
2025,9023_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9023,Ciências da Comunicação,56.0,167.2,56.0,55.0,56.0,55.0,56.0
2025,9023_3081,3081,Universidade do Algarve - Escola Superior de Educação e Comunicação,9023,Ciências da Comunicação,39.0,149.4,39.0,37.0,39.0,37.0,39.0
2025,9026_0507,507,Universidade de Coimbra - Faculdade de Psicologia e de Ciências da Educação,9026,Ciências da Educação,72.0,148.8,72.0,69.0,72.0,69.0,72.0
2025,9026_0604,604,Universidade de Évora - Escola de Ciências Sociais,9026,Ciências da Educação,32.0,144.0,32.0,30.0,32.0,30.0,32.0
2025,9026_1109,1109,Universidade do Porto - Faculdade de Psicologia e de Ciências da Educação,9026,Ciências da Educação,47.0,160.9,47.0,46.0,47.0,46.0,47.0
2025,9026_1308,1308,Universidade da Madeira - Faculdade de Ciências Sociais,9026,Ciências da Educação,29.0,134.7,29.0,25.0,29.0,25.0,29.0
2025,9040_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9040,Ciências da Linguagem,20.0,154.4,19.0,16.0,20.0,16.0,20.0
2025,9040_1107,1107,Universidade do Porto - Faculdade de Letras,9040,Ciências da Linguagem,24.0,147.3,23.0,16.0,24.0,16.0,24.0
2025,9040_1506,1506,Universidade de Lisboa - Faculdade de Letras,9040,Ciências da Linguagem,31.0,142.1,31.0,29.0,31.0,29.0,31.0
2025,9043_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9043,Ciências e Tecnologias da Documentação e Informação,25.0,147.8,25.0,23.0,25.0,23.0,25.0
2025,9045_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,9045,Ciências Empresariais,40.0,158.9,40.0,38.0,40.0,38.0,40.0
2025,9046_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9046,Ciências Musicais,43.0,146.2,43.0,40.0,43.0,40.0,43.0
2025,9052_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9052,Comunicação e Multimédia,70.0,140.8,70.0,68.0,70.0,68.0,70.0
2025,9053_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9053,Comunicação Empresarial,43.0,165.2,43.0,40.0,43.0,40.0,43.0
2025,9054_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9054,Comunicação Social,38.0,151.2,38.0,36.0,38.0,36.0,38.0
2025,9054_3151,3151,Instituto Politécnico de Setúbal - Escola Superior de Educação,9054,Comunicação Social,33.0,141.8,33.0,30.0,33.0,30.0,33.0
2025,9054_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9054,Comunicação Social,63.0,138.7,63.0,61.0,63.0,61.0,63.0
2025,9056_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,9056,Contabilidade,95.0,143.8,95.0,90.0,95.0,90.0,95.0
2025,9056_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9056,Contabilidade,40.0,146.1,40.0,38.0,40.0,38.0,40.0
